customer_id,snapshot_date,tenure_months,monthly_charge,churn
C101,2026-02-01,1,20,0
C102,2026-02-02,2,21,1
C103,2026-02-03,3,22,0
C104,2026-02-04,4,23,1
C105,2026-02-05,5,24,0
C106,2026-02-06,6,25,1
C107,2026-02-07,7,26,0
C108,2026-02-08,8,27,1
C109,2026-02-09,9,28,0
C110,2026-02-10,10,29,1
C111,2026-02-11,11,30,0
C112,2026-02-12,12,20,1
C113,2026-02-13,13,21,0
C114,2026-02-14,14,22,1
C115,2026-02-15,15,23,0
C116,2026-02-16,16,24,1
C117,2026-02-17,17,25,0
C118,2026-02-18,1,26,1
C119,2026-02-19,2,27,0
C120,2026-02-20,3,28,1
C121,2026-02-21,4,29,0
C122,2026-02-22,5,30,1
C123,2026-02-23,6,20,0
C124,2026-02-24,7,21,1
C125,2026-02-25,8,22,0
C126,2026-02-26,9,23,1
C127,2026-02-27,10,24,0
C128,2026-02-28,11,25,1
C129,2026-02-01,12,26,0
C130,2026-02-02,13,27,1
C131,2026-02-03,14,28,0
C132,2026-02-04,15,29,1
C133,2026-02-05,16,30,0
C134,2026-02-06,17,20,1
C135,2026-02-07,1,21,0
C136,2026-02-08,2,22,1
C137,2026-02-09,3,23,0
C138,2026-02-10,4,24,1
C139,2026-02-11,5,25,0
C140,2026-02-12,6,26,1
