store,origin,temperature,demand
A,2026-02-05T00:00:00.000Z,17,55
A,2026-02-06T00:00:00.000Z,24,66
A,2026-02-07T00:00:00.000Z,18,54
A,2026-02-08T00:00:00.000Z,12,65
A,2026-02-09T00:00:00.000Z,19,53
A,2026-02-10T00:00:00.000Z,13,64
A,2026-02-11T00:00:00.000Z,20,52
A,2026-02-12T00:00:00.000Z,14,63
A,2026-02-13T00:00:00.000Z,21,51
A,2026-02-14T00:00:00.000Z,15,62
B,2026-02-05T00:00:00.000Z,18,58
B,2026-02-06T00:00:00.000Z,12,69
B,2026-02-07T00:00:00.000Z,19,57
B,2026-02-08T00:00:00.000Z,13,68
B,2026-02-09T00:00:00.000Z,20,56
B,2026-02-10T00:00:00.000Z,14,67
B,2026-02-11T00:00:00.000Z,21,55
B,2026-02-12T00:00:00.000Z,15,66
B,2026-02-13T00:00:00.000Z,22,54
B,2026-02-14T00:00:00.000Z,16,65
