customer_id,snapshot_date,tenure_months,monthly_charge,cancellation_recorded,churn
C1,2026-01-01,1,,1,1
C2,2026-01-02,2,21,0,0
C3,2026-01-03,3,22,0,0
C4,2026-01-04,4,23,0,0
C105,2026-02-05,5,94,0,0
C106,2026-02-06,6,95,0,0
C107,2026-02-07,7,96,0,0
C108,2026-02-08,8,97,0,0
C109,2026-02-09,9,98,0,0
C110,2026-02-10,10,99,0,0
C111,2026-02-11,11,100,1,1
C112,2026-02-12,12,90,0,0
C113,2026-02-13,13,91,0,0
C114,2026-02-14,14,92,0,0
C115,2026-02-15,15,93,0,0
C116,2026-02-16,16,94,0,0
C117,2026-02-17,17,95,0,0
C118,2026-02-18,1,96,0,0
C119,2026-02-19,2,97,0,0
C120,2026-02-20,3,98,0,0
C121,2026-02-21,4,99,1,1
C122,2026-02-22,5,100,0,0
C123,2026-02-23,6,90,0,0
C124,2026-02-24,7,91,0,0
C125,2026-02-25,8,92,0,0
C126,2026-02-26,9,93,0,0
C127,2026-02-27,10,94,0,0
C128,2026-02-28,11,95,0,0
C129,2026-02-01,12,96,0,0
C130,2026-02-02,13,97,0,0
C131,2026-02-03,14,98,1,1
C132,2026-02-04,15,99,0,0
C133,2026-02-05,16,100,0,0
C134,2026-02-06,17,90,0,0
C135,2026-02-07,1,91,0,0
C136,2026-02-08,2,92,0,0
C137,2026-02-09,3,93,0,0
C138,2026-02-10,4,94,0,0
C139,2026-02-11,5,95,0,0
C140,2026-02-12,6,96,0,0
